,ID,tweet,label,cleaned_text,translated
0,am_test_00001,@user ክብር እና ምስጋና ለዓለማት ፈጣሪ ይሁን',positive,ክብር እና ምስጋና ለዓለማት ፈጣሪ ይሁን,Let the Creator of Glory and Thanks
1,am_test_00002,ከህወሓት ጋር ድርድር ማለት ኢትዮጲያን ማፍረስ ዕቁብ መጣል ነው። #Nomore',negative,ከህወሓት ጋር ድርድር ማለት ኢትዮጲያን ማፍረስ ዕቁብ መጣል ነው። Nomore,Neighborhoods with the chat is to throw the ethnicity of the development of Ethiopia. NOMOR
2,am_test_00003,እግዚአብሔር የተመሰገነ ይሁን ኢትዮጵያ አሸነፈች ። እንኳን ደስአለኝ ።',positive,እግዚአብሔር የተመሰገነ ይሁን ኢትዮጵያ አሸነፈች ። እንኳን ደስአለኝ ።,God convinced him for a hidden and Ethiopia. I congratulate.
3,am_test_00004,ይህንን ካዩ እባክዎን ከእኔ ጋር ሶስት ያድርጉ',neutral,ይህንን ካዩ እባክዎን ከእኔ ጋር ሶስት ያድርጉ,"If you see this, please do three with me"
4,am_test_00005,@user ሲሆን ሲሆን ወንድ ትወልጅያለሽ ሳይሆ ሳይሆን ሴት ትወልጃለሽ አለ መለስ . What a stupid analysis . And posted it here . ጅልነትህ ገደብ',negative,ሲሆን ሲሆን ወንድ ትወልጅያለሽ ሳይሆ ሳይሆን ሴት ትወልጃለሽ አለ መለስ  What a stupid analysis  And posted it here  ጅልነትህ ገደብ,"As a man, a man, not scholars, but the limits of your male"
5,am_test_00006,አንቺ ቆንጆ ነሽ ፣ ባባ ነኝ እንደምነሽ ከየት መጣሽ አንቺ ፣ እንዴ እንዴ ወይኔ ውይ ሆንሽለት አንቺ ቆንጆ ነሽ ፣ ባባ ነኝ እንደምነሽ ከየት መጣሽ አንቺ ፣ እንዴ እንዴ ወይኔ ውይ',positive,አንቺ ቆንጆ ነሽ ፣ ባባ ነኝ እንደምነሽ ከየት መጣሽ አንቺ ፣ እንዴ እንዴ ወይኔ ውይ ሆንሽለት አንቺ ቆንጆ ነሽ ፣ ባባ ነኝ እንደምነሽ ከየት መጣሽ አንቺ ፣ እንዴ እንዴ ወይኔ ውይ,"You are beautiful, Oh, who you come, I am, that you are"
6,am_test_00007,@user ለአድዋ ተወላጅ ስልጣን ሲባል የእንደርታው እና የተንቤኑ ተወላጅ መሞት ያሳዝናል : ህውሃት ሲመቸው ዞር ብሎ አያያችሁም',negative,ለአድዋ ተወላጅ ስልጣን ሲባል የእንደርታው እና የተንቤኑ ተወላጅ መሞት ያሳዝናል  ህውሃት ሲመቸው ዞር ብሎ አያያችሁም,"The death of the superintendent and the land of the Indigenous Legengers, whose surgeal and landing is a dying of the sun"
7,am_test_00008,ከጎንደር ወደ ገንዳ ውሃ በአባዱላ ሲያቀኑ የነበሩ ተጓዦች ተላላኪው የቅማንት ኮሚቴ ባደራጀው የሽፍታ ቡድን ግድያ እና እገታ ተፈፀመባቸው። አማራ ሚዲያ ማዕከል መስከረም 18 ቀን 2',negative,ከጎንደር ወደ ገንዳ ውሃ በአባዱላ ሲያቀኑ የነበሩ ተጓዦች ተላላኪው የቅማንት ኮሚቴ ባደራጀው የሽፍታ ቡድን ግድያ እና እገታ ተፈፀመባቸው። አማራ ሚዲያ ማዕከል መስከረም  ቀን,Travelers who were eating from Gondala to the pool to the pool to the pool of Abdadolas The divided garbage and restrictions. Amhara Media Center September
8,am_test_00009,ጌታቸው ረዳ አብኖችን(መልካሙ ሹምየ) የለመነበት መልዕክት ወጥቷል። ልመናው ከመጨፍጨፍ ስላላዳነው ዛሬ ስለ አብኖች በማጣጣል ጽፏል። የትግራይ ህዝብ ሆይ ጠላትህ አማራ ሳይሆን መ',negative,ጌታቸው ረዳ አብኖችንመልካሙ ሹምየ የለመነበት መልዕክት ወጥቷል። ልመናው ከመጨፍጨፍ ስላላዳነው ዛሬ ስለ አብኖች በማጣጣል ጽፏል። የትግራይ ህዝብ ሆይ ጠላትህ አማራ ሳይሆን መ,"Their gamblem's unlawful vision of the Father. Since the petition was unclean, he wrote in his day today. Tigray people, not your enemy, but not interim"
9,am_test_00010,@user የክተት ጥሪ ውጠት ማምጣት እንዳልቻለ እና አውንም ውጠት ልያመጣ እንደማይችል አንዱ @user ወጠጤ @user ተናገረ።',negative,የክተት ጥሪ ውጠት ማምጣት እንዳልቻለ እና አውንም ውጠት ልያመጣ እንደማይችል አንዱ  ወጠጤ  ተናገረ።,One of the angry calling could not be brought to the gift and that no one could come to an end.
