ID	tweet	label	tr_text
ha_test_00001	ah su rahama za axha madara sa lemu fah mudai deja mn muna tchikin sa alhmdllh allah ya karbi ibadumu yakuma yafe mana kurakurai ameen barka da charuwa ️	positive	ah to mercy will vain milk make our fah Fah Mudai Devela Mn
ha_test_00002	tohh allah shi taimaka	positive	tohh God helps
ha_test_00003	allah ubangiji yakara maka lapia da tsawon rayuwa ya sheikh ya maulana	positive	Thank You Boys Back To Sheikh to Maulana
ha_test_00004	wannan shine gaskiyar lamari domin siyasar nigeria sai mai hankali zai zabi atiku wllh	positive	This is the fact of Nigeria's political politics, the intelligence will choose WELLH
ha_test_00005	alhamdulillah allah tabbatar dan isar maulatii sayyada fadeemah alaihas salatu wassalam	positive	Alâdulillah Alaihas Fadevah Alaihas Salatu Wassalam
ha_test_00006	kaeee dis one is too much burgewa wallahi	positive	Kaeee Dis One is too Too Much Worthy
ha_test_00007	hhhhhhhhhh masha allah haka akiso ai yana da wani amfani dama	positive	hhhhhhhhhh masha allah haka akiso ai yana da wani amfani dama
ha_test_00008	allah ya sa qarshen abin kenan	positive	God caused the Earth
ha_test_00009	gaskiya duk wanda ya kalli hotunan da labarun su yakamata yace alhamdullilah saboda duniya yanz ba a fada a kwance take	positive	The truth everyone looked at the photos of their stories should say thank you because of the world Yaz
ha_test_00010	my governor where are you muma fah munaso	positive	My goalnor ishee is you Muma Fah Munaso
ha_test_00011	uhmmm allah allah ne lokaci baqone rana da lokaci sunanan zuwa koubajima kou badade koumuna raye koubama raye zamubada rayuwarmu muuuuu domin addininmu zamukare martavan addininmu dayardan aubangijin adalci	positive	Uhmmm God is time and time in the day and time that comes to Koubuu Kou Badade Koubai Rayi for our religion, because our religion's religion.
ha_test_00012	allah sauwake irin wannan masifar	positive	God exists such a misfortune
ha_test_00013	buqatan maji haji sallah	positive	Bauqatan Maji Haji Salah
ha_test_00014	zango zango sannu da kokari	positive	Camping camp and effort
ha_test_00015	lolz duk inda ta kwana sha ne thts very right	positive	lolz wherever by the spokes of drink is the thts magnet
ha_test_00016	wahya fa sai heqi kike qarawa yasin	positive	Wahya - Heqi fai
ha_test_00017	allah yakaro shekaru masu albarka amin yaa hayyu yaa qayyum	positive	May Allah Evil Ya Blessed Year Amena Ya Hayu Yaa Sun
ha_test_00018	allah ya sare na gabaya ku ma yaye mana wan nan cuta baki daya dake fadin duniya amin	positive	God has since reaching the wider this disease in the world of Amen
ha_test_00019	wlh karma subata lokacinsu bazai sauraresu ba indai yariga yasa ransa zai yi abu to game over kawai allah yai musu chanji da abinda yafi alkhairy ameen	positive	WLH Karma submitted when they would not listen to where his life will do something to get over just what is better
ha_test_00020	masha allah muma saudia ne suka jaza mana barka da sallah jamaar kasar niger	positive	Masha Saudia, who signed us to Salah Niger
ha_test_00021	ashe akwae mata masu basira bayan na girki	positive	Ashe Akaba welts after I cooked
ha_test_00022	masha allah akwae gwarama pha	positive	Akae God Akwae Brandonman Phae
ha_test_00023	rahama yan mata	positive	Mercy
ha_test_00024	allah y vashii saa sbd wnn duk sharrin maqiiyanshii neh da kuma tugguhuvangijii allah yah qetarar dashii daga kukan yan hassada da makirceh nah maqiiyah arewacin nigeria	positive	Click Download to save Allah Y
ha_test_00025	addua zan masa allah ubangiji ya kareshi daga dukkan sharriya kara masa lafiya da nisan kwana ya karfafeshiya kawar da idon maqiya akansa da mahassadaya karo mana irinsa a nigeria and	positive	The prayer gives him God to him from all of Restroy to pass, and the days of the day, and to the Sexica
ha_test_00026	da kyau amma ayi masu wata dabara yanda zasu gudanar da harkan neman iliminsu tunda su ba masu gata bane ba dan allah	positive	Well, do they repatimately to run their education since they are not privileged by God
ha_test_00027	gaskiya ya taka rawar gani	positive	The truth has played
ha_test_00028	allah yah taimaka	positive	God Yahki
ha_test_00029	masha allah inason wakar domin ana gugar zana sosai a wakar	positive	BASHER GOD and Idhere is to be guided to be guided in a song
ha_test_00030	allah yasa kada haka tafaru	positive	God why Don't Talk
ha_test_00031	garinmu garin dadi wasu ma suyi zaman lafiya ne yakawo	positive	Our city delicious others also do eat
ha_test_00032	kai kalli mutanen arewa abun farin ciki yasamu amma kalli like yayi karanci amma da abun sukan shugaban kasa daga likes dayawato allah yasaka da alheri shugaba buhari	positive	lead to North's Happy Airlines Like Like Like Like Like Like Liker From Likouratu God
ha_test_00033	daidai kenan muna bayan pantami me naira da dollars	positive	exactly we are after pantami what naira and dollars
ha_test_00034	allah dai yasa ba rakaa yace zasuyi ba	positive	God makes no units said they will
ha_test_00035	congratulations ramatu no offense allah sama karatun albarka	positive	Congratulations Russat No Exparse God above blessing blessings
ha_test_00036	amma ai gaskiya ta faɗa	positive	But the truth says
ha_test_00037	wakar na tsaya ga annabi muhammadu saw allah ya jiqansa	positive	The song I stand for Prophet Muhammad Saw God to be saved
ha_test_00038	nuhu abdullahi shiya dace da ita arayina nagode	positive	Noah Abdllahi Shiya Competition
ha_test_00039	ameen may aljanna be their final abode	positive	Ameen May Paradise Be Thair Final Abode
ha_test_00040	is good muna goyan bayanta dari bisa dari	positive	is good we are supported by 100 percent
ha_test_00041	abin fahimta shine da sumayya ta bar mahmud to da angama film kuma har gobe ana irin wannan love din shi dai madmud is selfish kuma dama so sone amma sonkai yafi allah ya kara basira	positive	It's a sense of Summy leaves Mahmud to the Angel and Tomorrow is such a love for MADE
ha_test_00042	allah yasa yana cikin aljannatul fiddausi sauran leaders kuma da basuda imani allah ya bimana hakkimmu cikin gaggawa	positive	God is the sight of the Gussauus other lewers and to do not know the belief God gives our rights
ha_test_00043	allah ya kawo miji na gari dearie	positive	God brought a good husband Diarie
ha_test_00044	masha allah gaskiya bamabamai sundinatash mungudiwa allah amma baba kakara dubawa anachiki yanayi yunwa gaskiya	positive	Bamada Allah
ha_test_00045	muna taya mutanen garin farin ciki	positive	we congratulate the city happy
ha_test_00046	allahu akbar allah yasa muna da rabo muma albarkan annabi saw	positive	ALLAHY God Make us the share of Prophet's blessing
ha_test_00047	a a ka buge late comer kenan lallai angaisheka first in the history late comer yazo ya kasa komai u deserve a medal for this	positive	On the Keep Late Comer that is certainly angain
ha_test_00048	ameen amma dai yaka mata mu canja halinmu ko allah zai tausaya mana ya yaye mana wannan annobah	positive	Ameaen but do she try to change our or God's or God's purpose denied to us this way
ha_test_00049	wallahi ban gane ta ba sai da ya yi magana allah ya kara kaifin basira oga director	positive	Wether I didn't realize that he had spoken by God
ha_test_00050	sadau inasonki zan aureki	positive	Celony Translay
ha_test_00051	allah yakawo mana karshen wannan an no ban	positive	God is taking up for your end to the end of this
ha_test_00052	toh allah ya sawwaqe ‍️	positive	God has not made gods for
ha_test_00053	allah mun tuba ka yafe mana	positive	God We repent and forgive us
