	ID	tweet	label	cleaned_text	transalted
0	ig_test_00001	obodo à wu igwe	positive	obodo à wu igwe	City build machine
1	ig_test_00002	nwanne chukwu gọzie gị ma nyekwa gị ogologo ndụ ahụ isike na obi añụrị	positive	nwanne chukwu gọzie gị ma nyekwa gị ogologo ndụ ahụ isike na obi añụrị	God blessed you and gave you a long life
2	ig_test_00003	i bu chimoooooooo i bu chim i bu chimoooooooo onye m ji eme onu ♫♫	positive	i bu chimoooooooo i bu chim i bu chimoooooooo onye m ji eme onu	you are a chindoooo i chick you be chineo
3	ig_test_00004	w ekele oma	positive	w ekele oma	w thanks
4	ig_test_00005	she say make i come drink gulder njideka jide ka iji nwanyi oma	positive	she say make i come drink gulder njideka jide ka iji nwanyi oma	She Say Make You Come drink Gule
5	ig_test_00006	nwanyi di ok	positive	nwanyi di ok	woman is too ok
6	ig_test_00007	happy birthday ukwuchukwu olisa mebelu gi ife nnam	positive	happy birthday ukwuchukwu olisa mebelu gi ife nnam	Happy Birthday Class of your Medisem
7	ig_test_00008	ezigbo ego dị nime akpa	positive	ezigbo ego dị nime akpa	The real money in the container
8	ig_test_00009	nime ndum niile ebe nwere olilianya echi ga diri m mma ka obo	positive	nime ndum niile ebe nwere olilianya echi ga diri m mma ka obo	in all life where you have a look for tomorrow will last to me
9	ig_test_00010	posh ezigbo mmadu happy born day ozo chukwu kwalu na edo ni ne udo ogonogo ndu na agam niru nubochi ndu gi ni le	positive	posh ezigbo mmadu happy born day ozo chukwu kwalu na edo ni ne udo ogonogo ndu na agam niru nubochi ndu gi ni le	Posh real Happy Born Day Also Ghul and Olili Neely Neu Ne Peace
10	ig_test_00011	maka o di mma umu nwanyi daalu rinne	positive	maka o di mma umu nwanyi daalu rinne	for it's good to the Rinnie women
11	ig_test_00012	full voltage igbo ndi oma	positive	full voltage igbo ndi oma	Full Voltage Meaning Good
12	ig_test_00013	lord am saying nma nma nma jesus onye ebere	positive	lord am saying nma nma nma jesus onye ebere	Lord Am Saying good good Jesus Jesus is merciful
13	ig_test_00014	ụtụtụ ọma federal capital territory nigeria	positive	ụtụtụ ọma federal capital territory nigeria	Good morning Federal Capital Territory Nigeria
14	ig_test_00015	okwu gi kwu oto ka utu nwatakiri	positive	okwu gi kwu oto ka utu nwatakiri	Your words states to the liability
15	ig_test_00016	egwu oma for with	positive	egwu oma for with	afraid for with
16	ig_test_00017	everybody dey wait puta kene nogbo ife di mma amaka better soup na money kill am o adanwa ngwa pekem pekem iya ada ada oyolima ada ada iyooo	positive	everybody dey wait puta kene nogbo ife di mma amaka better soup na money kill am o adanwa ngwa pekem pekem iya ada ada oyolima ada ada iyooo	Everbody Dey Wait Starts Kene Running Better Soup and Money Kill Acne Na Failed Pekem Peak
17	ig_test_00018	nwata kwọcha aka osoro ọgaranya rie nri	positive	nwata kwọcha aka osoro ọgaranya rie nri	A child carefully eating rich
18	ig_test_00019	otú a kà ọdị ezigbo mmadụ	positive	otú a kà ọdị ezigbo mmadụ	so it is for good people
19	ig_test_00020	frank frank ugbu a kaa i biara	positive	frank frank ugbu a kaa i biara	Frank Frank now marked you
20	ig_test_00021	eziokwu ka m gwara gi	positive	eziokwu ka m gwara gi	Truth Let me tell you
21	ig_test_00022	nwanyi ibukwa nwafo igboka isoro go ndi nakpo igbo iboajuju kam na ajukwaobu iseeee obughi isaaaa	positive	nwanyi ibukwa nwafo igboka isoro go ndi nakpo igbo iboajuju kam na ajukwaobu iseeee obughi isaaaa	Women rescue Jopleres to JELVER GOLOPLE HAVE I WONDOCY ISO WONVERY DOES NOT BE FUBEA
22	ig_test_00023	ụgbọ ndị ọma	positive	ụgbọ ndị ọma	Good ships
23	ig_test_00024	jesus bu onye ndu by chief osita osadebe with john chukwu nwachinemerem and ada	positive	jesus bu onye ndu by chief osita osadebe with john chukwu nwachinemerem and ada	Jesus is a leader by Chief Adjusts Osade in John Ojchi
24	ig_test_00025	anuri ncheta ubochi omumu gi odogwu nwoke chukwu goziwerem gi esepu aka golibe god keep you	positive	anuri ncheta ubochi omumu gi odogwu nwoke chukwu goziwerem gi esepu aka golibe god keep you	Global Ministry of Childbuzer Glitim Goes Golf Keep You
25	ig_test_00026	nice my brother abum onye okpuno	positive	nice my brother abum onye okpuno	Nice My Brother Abum
26	ig_test_00027	onye egwu eziokwu kina ekwu	positive	onye egwu eziokwu kina ekwu	The Critan Truth
27	ig_test_00028	daalụ nwanyi ọma	positive	daalụ nwanyi ọma	Thank you good woman
28	ig_test_00029	ututu oma ndi oma ️	positive	ututu oma ndi oma	good morning
29	ig_test_00030	ezigbo ukochukwu nke oseburuwa dalu ooo	positive	ezigbo ukochukwu nke oseburuwa dalu ooo	Good chief priest of the Dalu Ooo
30	ig_test_00031	amen ozo day at brila fm ozoemena chukwu	positive	amen ozo day at brila fm ozoemena chukwu	America's day at Briwa Fm Nothing
31	ig_test_00032	ekele ya na nke ómere ó mekwa ózó omeiheoma	positive	ekele ya na nke ómere ó mekwa ózó omeiheoma	thank you in the way of Okay
32	ig_test_00033	iwu onye nkem nau	positive	iwu onye nkem nau	The Law of my name Nau
33	ig_test_00034	jehovah bu onye oma mu ️	positive	jehovah bu onye oma mu	Jehovah is my good
34	ig_test_00035	nwoke oma omalicha nwa obiwon voice	positive	nwoke oma omalicha nwa obiwon voice	Male Omaliche Baby Emitiice
35	ig_test_00036	and now be thou exalted exalted exalted emmanuellllll mma mma ekele umu gi na ye gi ekele	positive	and now be thou exalted exalted exalted emmanuellllll mma mma ekele umu gi na ye gi ekele	and now be thou exaled exally appreciated the epitea thanks to your children and you appreciate you
36	ig_test_00037	ekele diri gi chineke na ubochi tata imere kanyi hu	positive	ekele diri gi chineke na ubochi tata imere kanyi hu	Congratulations to God and Today Today to Glorify
37	ig_test_00038	daalu dede m o ga adiri anyi nile nma na afo ohuru a	positive	daalu dede m o ga adiri anyi nile nma na afo ohuru a	led me down i will be all good for us with this new year
38	ig_test_00039	cha cha nsogbu adiro daalụ olu	positive	cha cha nsogbu adiro daalụ olu	Casino's problem with you thanks
39	ig_test_00040	aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata aka aka ya aka jehovah meme nam aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata	positive	aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata aka aka ya aka jehovah meme nam aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata	His hands on his own kindly listener of the life that his hands that did not make Jehovah's hands that fails to have Jehovah's love for us weedth
40	ig_test_00041	chukwu gọzie gị ooo	positive	chukwu gọzie gị ooo	God bless you ooo
41	ig_test_00042	chineke nyere gi aka	positive	chineke nyere gi aka	God Helps You
42	ig_test_00043	chineke ndi mma	positive	chineke ndi mma	God of Beauty
43	ig_test_00044	hi omalicha nwa kedụ ka ọ sị ada tata na ebe ahụ	positive	hi omalicha nwa kedụ ka ọ sị ada tata na ebe ahụ	Hi Omaliche how did he say tata and there
44	ig_test_00045	ututu oma nwanne m nwoke	positive	ututu oma nwanne m nwoke	good morning my brother
45	ig_test_00046	happy birthday nwoke oma umu igbo kwugi nazu	positive	happy birthday nwoke oma umu igbo kwugi nazu	Happy Birthdays Good News Igbo Meaning
46	ig_test_00047	ijeoma asa nwanyi ugbu hausa ka m nma karia lagos	positive	ijeoma asa nwanyi ugbu hausa ka m nma karia lagos	Meeps's female is better than me than Lagos
47	ig_test_00048	ka chineke gọzie ọpụpụ na mbata anyị nile nụbọchị nke tata unu abọla chi ụtụtụ ọma nụ	positive	ka chineke gọzie ọpụpụ na mbata anyị nile nụbọchị nke tata unu abọla chi ụtụtụ ọma nụ	May God bless the departure and our sale of the day of your Today
48	ig_test_00049	chineke diri m mma ma odi njo ma odi mmana m di ndu bu nnukwu ihechineke m dalu	positive	chineke diri m mma ma odi njo ma odi mmana m di ndu bu nnukwu ihechineke m dalu	God is good to me and it's wrong with me and I'm lucky is a big deal
49	ig_test_00050	gbagagba oga adiri gi na mma nwoke oma onye si na onye nze ga adi onye ahu ga adikwanu makana mkweturu ka nsi egbe ji ere oku egwu nkita bu onye daru onye daru	positive	gbagagba oga adiri gi na mma nwoke oma onye si na onye nze ga adi onye ahu ga adikwanu makana mkweturu ka nsi egbe ji ere oku egwu nkita bu onye daru onye daru	Repaired you and the beauty of a male naze would be the person's computers for a gun to sell the dogs that deeper
