,ID,tweet,label,cleaned_text,translated
0,kr_test_00001,@user @user @user Kubeshya ntabwo Ari icyaha uretse iyo urukiko rubyemeje,neutral,Kubeshya ntabwo Ari icyaha uretse iyo urukiko rubyemeje,Lying is not a crime other than that court confirms
1,kr_test_00002,@user Itegeko ry'umuryango rivuga ko n'umugore yaba umutwe w'urugo.,neutral,Itegeko ryumuryango rivuga ko numugore yaba umutwe wurugo,The family law says that a woman would be the head of the home
2,kr_test_00003,Abafollowers ba byimbisha intugu ba @user @user nta shati zibakwira babaze wumve??😅😂 https://t.co/NsNzkyysH2,negative,Abafollowers ba byimbisha intugu ba   nta shati zibakwira babaze wumve,The Blowllowers of Breaks Nto Bothem Globals Ask You
3,kr_test_00004,@user @user Aha niho bita ku kirenge ra?,neutral,Aha niho bita ku kirenge ra,This is where they care about the section of ra
4,kr_test_00005,Hari abantu bahisemo brain kuyikoresha nk’amasogisi mw’iyi minsi😂😂😂,negative,Hari abantu bahisemo brain kuyikoresha nk’amasogisi mw’iyi minsi,Some people have chosen Brain to use it as socks on these days
5,kr_test_00006,@user @user @user @user Bugesera Courage abana bahugire mu myidagaduro hari ubuzima bubafasha kwitwara neza Kandi bikanabarinda uburwayi,positive,Bugesera Courage abana bahugire mu myidagaduro hari ubuzima bubafasha kwitwara neza Kandi bikanabarinda uburwayi,Bugesera Courage Children share in recreation there is a life that helps them behave well and protect them from illness
6,kr_test_00007,@user @user @user Injiji ni wowe. Ikibazo cya mbere n'uko mutimenya!,negative,Injiji ni wowe Ikibazo cya mbere nuko mutimenya,The ignorant is the first question is that you don't know
7,kr_test_00008,Umugore mwiza ntasohora umutwe mwishuka iyo umugabo asuze. https://t.co/PEnpt7AhJ3,negative,Umugore mwiza ntasohora umutwe mwishuka iyo umugabo asuze,A beautiful woman doesn't go out the head and cheat when a man visits
8,kr_test_00009,Njye Nasura hariya hantu yezu yakoreye i Gitangaza gikomeye cyo guhindura amazi divayi. Ingwasi y'icyaka ntitwari kuzayikira😂 https://t.co/BAlgc46bRj,negative,Njye Nasura hariya hantu yezu yakoreye i Gitangaza gikomeye cyo guhindura amazi divayi Ingwasi yicyaka ntitwari kuzayikira,I visited Jesus' place for the great manifestation of water wine
9,kr_test_00010,@user @user Ntabe ari uhutazwa rwose dore niyemeje kwivanga mubyawe🤣,negative,Ntabe ari uhutazwa rwose dore niyemeje kwivanga mubyawe,Not be absolutely unstressed here I am determined to interfere with your own
10,kr_test_00011,Iyi ngingo @user yavuzeho nyumvise cyane uyu munsi kubera uyu mugabo @user . @user Byumba https://t.co/1oT38knB3e,neutral,Iyi ngingo  yavuzeho nyumvise cyane uyu munsi kubera uyu mugabo    Byumba,This article said I missed it so much today because of this room
11,kr_test_00012,@user @user 😂😂😂ahwiii ngo arisekeshwa kndi byahinduye isura,negative,ahwiii ngo arisekeshwa kndi byahinduye isura,ahwiii to be focused on the relief
12,kr_test_00013,@user na @user muze mumpe Congs ndyame! 😂,positive,na  muze mumpe Congs ndyame,and Muze Mumpe Congs NdYame
