	ID	tweet	label	cleaned_text	translated
0	sw_test_00001	Ulitaka kujua siasa hzi za democrazy nawaomba musome kitabu kinachoitwa The Prince by Machiavelli Ndio	positive	Ulitaka kujua siasa hzi za democrazy nawaomba musome kitabu kinachoitwa The Prince by Machiavelli Ndio	You wanted to know this democrazy politics I ask you to read a book called The Prince by Machiavelli Yes
1	sw_test_00002	Chama chenye sera kali za mrengo wa kulia ambacho kimefanya kampeni kwa kutumia jukwaa la kupinga wahamiaji kimepata kura nyingi katika uchaguzi mkuu uliofanyika jana nchini Sweden Soma zaidi gtgt	neutral	Chama chenye sera kali za mrengo wa kulia ambacho kimefanya kampeni kwa kutumia jukwaa la kupinga wahamiaji kimepata kura nyingi katika uchaguzi mkuu uliofanyika jana nchini Sweden Soma zaidi gtgt	A party with strong right -wing policies that has campaigned for the anti -immigration platform has gained a lot of votes in the general election held yesterday in Sweden read more GTGT
2	sw_test_00003	Mwaka mmoja wa Rais Magufuli na mkwamo wa elimu yetu	negative	Mwaka mmoja wa Rais Magufuli na mkwamo wa elimu yetu	One year of President Magufuli and the reaction of our education
3	sw_test_00004	Umeondoka kimya kimya mzee wangu Sijapenda Time ingeruhusi ningetumia Usafiri Kutoka kwa Hawa	neutral	Umeondoka kimya kimya mzee wangu Sijapenda Time ingeruhusi ningetumia Usafiri Kutoka kwa Hawa	You left quietly my old man I didn't like Time would allow me to use travel from these
4	sw_test_00005	Watu wengine hawatakupenda hata ufanye nini na watu wengine hawataacha kukupenda hata ufanye nini Nenda mahali penye upendo	positive	Watu wengine hawatakupenda hata ufanye nini na watu wengine hawataacha kukupenda hata ufanye nini Nenda mahali penye upendo	Some people won't love you even what to do and other people will never stop loving you until you do what go to the loving place
5	sw_test_00006	Hata kama ukiwa mjanja wa kila jambo huwezi kwepa usingizi na kifo	positive	Hata kama ukiwa mjanja wa kila jambo huwezi kwepa usingizi na kifo	Even if you are clever of everything you cannot sleep and death
6	sw_test_00007	Tuna Ofisi za Usajili kwenye kila Wilaya Mkoani DaEsSalaam na Mikoa yote ya Tanzania fika kwenye Ofisi yetu ya usajili Wilaya unayoishi tuweze kukuhudumia au fika kwenye Ofisi ya Serikali ya Mtaa unaoishi kwa maelekezo zaidi	neutral	Tuna Ofisi za Usajili kwenye kila Wilaya Mkoani DaEsSalaam na Mikoa yote ya Tanzania fika kwenye Ofisi yetu ya usajili Wilaya unayoishi tuweze kukuhudumia au fika kwenye Ofisi ya Serikali ya Mtaa unaoishi kwa maelekezo zaidi	We have registration offices in each district of Dassalaam and all regions of Tanzania reach our registration office where you live to serve you or reach the local government office that lives in further directions
7	sw_test_00008	Watu 12 wamefariki na wengine kuokolewa wakiwa salama baada ya Toyota Hiace kutumbukia Ziwa	negative	Watu  wamefariki na wengine kuokolewa wakiwa salama baada ya Toyota Hiace kutumbukia Ziwa	People have died and some are saved safe after Toyota Hiace plunged into the lake
8	sw_test_00009	wa SerikaliDkt Hassan Abbasi Leo ametembelea Shirika la ReliTRC kujionea ujenzi wa Stesheni ya kisasa ya SG	positive	wa SerikaliDkt Hassan Abbasi Leo ametembelea Shirika la ReliTRC kujionea ujenzi wa Stesheni ya kisasa ya SG	GovernmentDKT Hassan Abbasi today visited Relitrc to see the construction of a modern SG station
9	sw_test_00010	airphone mwenda alikuwa hasikilizi mtu skeletoni muhusika kwenye picha ni marehem grass ya damu kuna	neutral	airphone mwenda alikuwa hasikilizi mtu skeletoni muhusika kwenye picha ni marehem grass ya damu kuna	Airphone Mwenda was not listening to a person who was involved in the picture is the Grass Marehem of blood there
