Unnamed: 0	ID	tweet	label	cleaned_text	translated
0	ts_test_00001	Ka hissa man https://t.co/G7lPnhaPEK	negative	Ka hissa man	ka hess man
1	ts_test_00002	@user Na mina ni bom	positive	Na mina ni bom	And I am Bom
2	ts_test_00003	@user Mas Um dia ih ta vonana 😂😂😂...	positive	Mas Um dia ih ta vonana	Mas um dia IH see each other
3	ts_test_00004	Nkhama wa valoyi	negative	Nkhama wa valoyi	The witch's sword
4	ts_test_00005	U+Me 👌🏿	positive	UMe	Ume
5	ts_test_00006	Ha uh ta ku hini? https://t.co/piWPd3pHfu	neutral	Ha uh ta ku hini	Ha uh we'll say hini hini
6	ts_test_00007	Ivan wa ni tsakissa ☺️🥵	positive	Ivan wa ni tsakissa	Ivan is happy to me
7	ts_test_00008	@user Inkomu munhu wamina❤❤	positive	Inkomu munhu wamina	Thanks
8	ts_test_00009	Ih, va la https://t.co/LV9T6AMpGR	neutral	Ih va la	Ih kala
9	ts_test_00010	Aku huma ni humaku😂	positive	Aku huma ni humaku	There is no coming out and I am out
10	ts_test_00011	@user Ho yini kupfhukizzy?	neutral	Ho yini kupfhukizzy	WHY IS KUMPFHUKZZZY
11	ts_test_00012	@user @user mundzuku hiya Ka xingangi Ka birthday ya paito	positive	mundzuku hiya Ka xingangi Ka birthday ya paito	Tomorrow we go to the squirre
12	ts_test_00013	@user @user Mulumuzana wa mina	positive	Mulumuzana wa mina	My husband
13	ts_test_00014	@user Ih, acabaram djon 😪	negative	Ih acabaram djon	IH Acabaram Datory Dione
14	ts_test_00015	A male ni dile	positive	A male ni dile	Mone
15	ts_test_00016	EDM vá pah	negative	EDM vá pah	Edm vá pah
16	ts_test_00017	Auxeni Tiku lá Mona	negative	Auxeni Tiku lá Mona	In the country the country lá jealousy
17	ts_test_00018	Yahelooo yahelooo va dlaiya xitsungo lava ma salada.	negative	Yahelooo yahelooo va dlaiya xitsungo lava ma salada	Yahelooo yaheloooo they kill the squirre
18	ts_test_00019	Hi kazalile hina 😭😭😭 https://t.co/voO8OvW98y	negative	Hi kazalile hina	We'
19	ts_test_00020	@user A xi hembi😂😂😂	positive	A xi hembi	It's not lying
20	ts_test_00021	@user Yena, aya kwini? 😂😂😂😂😂	positive	Yena aya kwini	Where is she going to
21	ts_test_00022	Nkhama wa va Loyi...	negative	Nkhama wa va Loyi	The sword is a thief
